2127, 2882
[1160, 306, 1]
[1160, 307, 1]
[1161, 2467, 1]
[1160, 2465, 1]
[1161, 304, 1]
[1170, 366, 1]
[1169, 781, 1]
[1170, 566, 1]
[1166, 2475, 1]
[1169, 566, 1]
[1167, 559, 1]
[1167, 558, 1]
[1167, 371, 1]
[1168, 649, 1]
[1168, 369, 1]
[1153, 394, 1]
[1153, 2352, 1]
[1153, 2353, 1]
[1152, 158, 1]
[1152, 157, 1]
[1152, 156, 1]
[1151, 2345, 1]
[1151, 2344, 1]
[1151, 398, 1]
[1151, 330, 1]
[1151, 329, 1]
[1152, 2348, 1]
[1152, 2347, 1]
[1152, 2346, 1]
[1152, 785, 1]
[1152, 396, 1]
[1153, 158, 1]
[1158, 386, 1]
[1158, 168, 1]
[1157, 2458, 1]
[1157, 2457, 1]
[1157, 2427, 1]
[1157, 2426, 1]
[1157, 2373, 1]
[1157, 2372, 1]
[1157, 2371, 1]
[1157, 2370, 1]
[1159, 384, 1]
[1157, 2369, 1]
[1158, 2461, 1]
[1158, 2460, 1]
[1158, 2421, 1]
[1158, 2420, 1]
[1158, 2419, 1]
[1158, 2418, 1]
[1158, 2417, 1]
[1155, 2452, 1]
[1155, 2451, 1]
[1155, 2450, 1]
[1155, 2449, 1]
[1155, 2438, 1]
[1155, 2437, 1]
[1155, 2436, 1]
[1155, 2435, 1]
[1155, 2434, 1]
[1155, 2362, 1]
[1156, 317, 1]
[1157, 387, 1]
[1157, 315, 1]
[1156, 2456, 1]
[1156, 2455, 1]
[1156, 2454, 1]
[1156, 2453, 1]
[1156, 2430, 1]
[1156, 2429, 1]
[1156, 2428, 1]
[1156, 2366, 1]
[1156, 2365, 1]
[1156, 2431, 1]
[1207, 304, 1]
[1206, 587, 1]
[1206, 586, 1]
[1207, 585, 1]
[1208, 2504, 1]
[1201, 597, 1]
[1200, 599, 1]
[1200, 598, 1]
[1204, 314, 1]
[1210, 2505, 1]
[1210, 578, 1]
[1210, 533, 1]
[1180, 779, 1]
[1179, 779, 1]
[1179, 561, 1]
[1178, 636, 1]
[1183, 2490, 1]
[1183, 629, 1]
[1181, 779, 1]
[1185, 345, 1]
[1173, 780, 1]
[1173, 544, 1]
[1173, 543, 1]
[1173, 362, 1]
[1172, 644, 1]
[1172, 546, 1]
[1172, 545, 1]
[1172, 363, 1]
[1171, 645, 1]
[1171, 365, 1]
[1174, 361, 1]
[1174, 541, 1]
[1177, 637, 1]
[1176, 780, 1]
[1176, 639, 1]
[1176, 638, 1]
[1175, 780, 1]
[1175, 539, 1]
[1174, 780, 1]
[1194, 2497, 1]
[1198, 602, 1]
[1197, 605, 1]
[1197, 329, 1]
[1196, 607, 1]
[1187, 2492, 1]
[1186, 556, 1]
[1186, 344, 1]
[1185, 2491, 1]
[1185, 557, 1]
[1186, 2492, 1]
[1189, 340, 1]
[1191, 2495, 1]
[1191, 616, 1]
[1191, 338, 1]
[1190, 2494, 1]
[1190, 618, 1]
[1190, 339, 1]
[1189, 619, 1]
[1189, 506, 1]
[1330, 1960, 1]
[1330, 1734, 1]
[1330, 1733, 1]
[1330, 1732, 1]
[1328, 1002, 1]
[1330, 1001, 1]
[1329, 2131, 1]
[1329, 1959, 1]
[1328, 896, 1]
[1326, 900, 1]
[1326, 899, 1]
[1325, 2130, 1]
[1327, 898, 1]
[1325, 901, 1]
[1335, 1680, 1]
[1334, 2132, 1]
[1331, 1727, 1]
[1331, 1726, 1]
[1331, 1725, 1]
[1331, 1724, 1]
[1331, 1723, 1]
[1331, 1722, 1]
[1331, 1721, 1]
[1331, 1720, 1]
[1332, 1713, 1]
[1332, 1712, 1]
[1335, 1681, 1]
[1316, 1270, 1]
[1316, 706, 1]
[1315, 2128, 1]
[1315, 1935, 1]
[1315, 920, 1]
[1317, 2128, 1]
[1317, 1478, 1]
[1317, 1008, 1]
[1316, 2128, 1]
[1318, 1008, 1]
[1314, 2128, 1]
[1312, 1929, 1]
[1312, 1463, 1]
[1311, 1928, 1]
[1311, 1927, 1]
[1314, 1009, 1]
[1313, 1466, 1]
[1323, 1005, 1]
[1322, 2129, 1]
[1322, 1779, 1]
[1322, 1778, 1]
[1322, 1777, 1]
[1322, 1496, 1]
[1322, 1495, 1]
[1322, 1494, 1]
[1321, 2129, 1]
[1321, 1948, 1]
[1323, 1498, 1]
[1323, 1499, 1]
[1324, 2130, 1]
[1324, 1769, 1]
[1324, 1503, 1]
[1324, 1502, 1]
[1321, 1784, 1]
[1324, 904, 1]
[1323, 1951, 1]
[1323, 1775, 1]
[1323, 1774, 1]
[1318, 1481, 1]
[1321, 1783, 1]
[1321, 1781, 1]
[1319, 1484, 1]
[1319, 1007, 1]
[1319, 913, 1]
[1318, 2468, 1]
[1321, 1492, 1]
[1321, 1491, 1]
[1321, 1006, 1]
[1320, 2129, 1]
[1321, 1782, 1]
[1320, 1947, 1]
[1320, 1786, 1]
[1320, 1785, 1]
[1320, 1488, 1]
[1320, 1946, 1]
[1350, 1975, 1]
[1350, 846, 1]
[1350, 845, 1]
[1349, 2135, 1]
[1351, 844, 1]
[1354, 839, 1]
[1354, 838, 1]
[1353, 2136, 1]
[1353, 840, 1]
[1352, 2589, 1]
[1352, 1976, 1]
[1352, 842, 1]
[1351, 1975, 1]
[1346, 673, 1]
[1346, 672, 1]
[1346, 663, 1]
[1346, 662, 1]
[1346, 661, 1]
[1346, 660, 1]
[1346, 659, 1]
[1346, 658, 1]
[1346, 652, 1]
[1346, 2134, 1]
[1347, 2134, 1]
[1347, 670, 1]
[1347, 669, 1]
[1347, 668, 1]
[1347, 667, 1]
[1363, 825, 1]
[1362, 826, 1]
[1361, 828, 1]
[1366, 2596, 1]
[1364, 2595, 1]
[1357, 834, 1]
[1356, 2591, 1]
[1356, 835, 1]
[1355, 837, 1]
[1355, 836, 1]
[1354, 2590, 1]
[1359, 831, 1]
[1358, 832, 1]
[1338, 875, 1]
[1337, 2580, 1]
[1337, 1665, 1]
[1337, 1664, 1]
[1337, 1663, 1]
[1337, 1662, 1]
[1337, 1661, 1]
[1337, 1660, 1]
[1336, 880, 1]
[1335, 2579, 1]
[1336, 1675, 1]
[1336, 1674, 1]
[1336, 1673, 1]
[1336, 1672, 1]
[1336, 1671, 1]
[1336, 1670, 1]
[1345, 2134, 1]
[1343, 2584, 1]
[1342, 2133, 1]
[1341, 2133, 1]
[1338, 1631, 1]
[1338, 1630, 1]
[1338, 1629, 1]
[1338, 1628, 1]
[1338, 1627, 1]
[1338, 1626, 1]
[1338, 1625, 1]
[1338, 1624, 1]
[1338, 1623, 1]
[1338, 1622, 1]
[1338, 1621, 1]
[1338, 1620, 1]
[1338, 1619, 1]
[1338, 1618, 1]
[1338, 1617, 1]
[1338, 1616, 1]
[1338, 1615, 1]
[1338, 1614, 1]
[1340, 2582, 1]
[1340, 2133, 1]
[1340, 870, 1]
[1339, 2133, 1]
[1339, 873, 1]
[1311, 1460, 1]
[1274, 1369, 1]
[1274, 1291, 1]
[1274, 736, 1]
[1275, 735, 1]
[1275, 1018, 1]
[1277, 1018, 1]
[1276, 2432, 1]
[1276, 1374, 1]
[1276, 1373, 1]
[1276, 1018, 1]
[1275, 2431, 1]
[1275, 1371, 1]
[1277, 1376, 1]
[1273, 370, 1]
[1273, 369, 1]
[1273, 368, 1]
[1273, 367, 1]
[1273, 366, 1]
[1273, 365, 1]
[1273, 364, 1]
[1273, 737, 1]
[1277, 1377, 1]
[1282, 2254, 1]
[1282, 1387, 1]
[1282, 976, 1]
[1281, 2259, 1]
[1281, 2258, 1]
[1283, 974, 1]
[1284, 1894, 1]
[1284, 973, 1]
[1283, 1286, 1]
[1279, 1381, 1]
[1279, 1018, 1]
[1279, 732, 1]
[1278, 1378, 1]
[1278, 1018, 1]
[1277, 2433, 1]
[1281, 977, 1]
[1280, 2263, 1]
[1280, 2262, 1]
[1280, 2261, 1]
[1280, 1018, 1]
[1280, 978, 1]
[1265, 2311, 1]
[1264, 2313, 1]
[1267, 2307, 1]
[1267, 2306, 1]
[1267, 1295, 1]
[1267, 436, 1]
[1267, 409, 1]
[1266, 2309, 1]
[1261, 1299, 1]
[1262, 2318, 1]
[1264, 416, 1]
[1263, 2315, 1]
[1263, 2314, 1]
[1271, 2296, 1]
[1271, 2295, 1]
[1271, 738, 1]
[1271, 360, 1]
[1271, 359, 1]
[1271, 358, 1]
[1271, 357, 1]
[1272, 358, 1]
[1272, 359, 1]
[1271, 356, 1]
[1272, 370, 1]
[1272, 369, 1]
[1272, 368, 1]
[1272, 367, 1]
[1272, 366, 1]
[1272, 365, 1]
[1272, 364, 1]
[1272, 363, 1]
[1272, 362, 1]
[1272, 361, 1]
[1272, 360, 1]
[1271, 355, 1]
[1268, 2304, 1]
[1268, 2303, 1]
[1268, 1294, 1]
[1269, 1294, 1]
[1270, 2299, 1]
[1271, 354, 1]
[1269, 2302, 1]
[1284, 2241, 1]
[1284, 2242, 1]
[1300, 1857, 1]
[1300, 1856, 1]
[1300, 1014, 1]
[1299, 1860, 1]
[1299, 1859, 1]
[1302, 1852, 1]
[1302, 1851, 1]
[1302, 1850, 1]
[1302, 1013, 1]
[1302, 716, 1]
[1301, 1855, 1]
[1301, 1854, 1]
[1301, 1853, 1]
[1296, 1868, 1]
[1296, 1867, 1]
[1295, 1870, 1]
[1297, 952, 1]
[1298, 1863, 1]
[1298, 1862, 1]
[1299, 1014, 1]
[1298, 1015, 1]
[1298, 949, 1]
[1297, 1865, 1]
[1297, 1864, 1]
[1297, 1279, 1]
[1298, 950, 1]
[1308, 2460, 1]
[1308, 2127, 1]
[1308, 1453, 1]
[1308, 1452, 1]
[1307, 2459, 1]
[1309, 1455, 1]
[1310, 1458, 1]
[1307, 1450, 1]
[1304, 1917, 1]
[1304, 1845, 1]
[1303, 1916, 1]
[1303, 1849, 1]
[1303, 1848, 1]
[1305, 1841, 1]
[1307, 1449, 1]
[1306, 2458, 1]
[1306, 1919, 1]
[1307, 1451, 1]
[1306, 1447, 1]
[1305, 1918, 1]
[1305, 1842, 1]
[1306, 1448, 1]
[1289, 725, 1]
[1288, 2214, 1]
[1288, 1886, 1]
[1288, 1283, 1]
[1287, 2442, 1]
[1290, 1881, 1]
[1287, 2222, 1]
[1289, 2206, 1]
[1289, 2204, 1]
[1289, 2203, 1]
[1289, 2202, 1]
[1289, 2201, 1]
[1289, 2200, 1]
[1289, 2199, 1]
[1289, 2198, 1]
[1289, 2197, 1]
[1289, 1884, 1]
[1289, 2205, 1]
[1287, 2221, 1]
[1286, 970, 1]
[1286, 727, 1]
[1285, 2440, 1]
[1285, 2236, 1]
[1285, 2235, 1]
[1285, 2234, 1]
[1285, 2233, 1]
[1285, 2232, 1]
[1285, 2231, 1]
[1285, 2230, 1]
[1285, 1892, 1]
[1285, 1394, 1]
[1284, 2243, 1]
[1286, 1284, 1]
[1287, 1888, 1]
[1287, 1283, 1]
[1287, 2220, 1]
[1286, 2441, 1]
[1286, 2226, 1]
[1286, 2225, 1]
[1286, 2224, 1]
[1286, 1890, 1]
[1293, 1875, 1]
[1293, 1874, 1]
[1294, 2137, 1]
[1294, 2136, 1]
[1294, 2135, 1]
[1294, 2134, 1]
[1294, 1872, 1]
[1291, 1879, 1]
[1291, 724, 1]
[1291, 2186, 1]
[1292, 1877, 1]
[1292, 723, 1]
