1595, 1600
[1239, 141, 1152]
[1249, 132, 1152]
[1250, 131, 1152]
[1336, 1325, 1145]
[1339, 1326, 1145]
[1334, 1324, 1145]
[1333, 1324, 1145]
[1271, 269, 1125]
[1344, 1328, 1124]
[1347, 1329, 1124]
[744, 338, 1117]
[1522, 1414, 1108]
[301, 531, 1105]
[1352, 1331, 1105]
[1377, 228, 1105]
[584, 481, 1105]
[1378, 227, 1105]
[1355, 1332, 1096]
[1360, 1334, 1096]
[976, 514, 1090]
[442, 1086, 1089]
[445, 1086, 1089]
[431, 1086, 1089]
[443, 1086, 1089]
[431, 1085, 1089]
[440, 1086, 1089]
[436, 1085, 1089]
[436, 1086, 1089]
[446, 1086, 1089]
[435, 1086, 1089]
[435, 1085, 1089]
[452, 1086, 1089]
[451, 1086, 1089]
[448, 1086, 1089]
[430, 1086, 1089]
[430, 1085, 1089]
[439, 1086, 1089]
[432, 1086, 1089]
[449, 1086, 1089]
[437, 1085, 1089]
[437, 1086, 1089]
[438, 1086, 1089]
[433, 1085, 1089]
[441, 1086, 1089]
[433, 1086, 1089]
[432, 1085, 1089]
[444, 1086, 1089]
[447, 1086, 1089]
[230, 611, 1089]
[1441, 1371, 1089]
[434, 1086, 1089]
[434, 1085, 1089]
[429, 1085, 1089]
[429, 1086, 1089]
[450, 1086, 1089]
[1365, 1336, 1082]
[738, 342, 1076]
[1380, 1342, 1069]
[1372, 1339, 1069]
[1385, 1344, 1069]
[1409, 1354, 1069]
[1370, 1338, 1069]
[1404, 1352, 1069]
[1390, 1346, 1069]
[1397, 1349, 1069]
[1375, 1340, 1069]
[1411, 1355, 1066]
[1262, 265, 1066]
[1395, 1348, 1066]
[1402, 1351, 1066]
[1399, 1350, 1066]
[1392, 1347, 1066]
[294, 533, 1060]
[256, 1014, 1053]
[278, 540, 1053]
[281, 538, 1053]
[288, 535, 1044]
[732, 346, 1037]
[1366, 235, 1037]
[120, 959, 1037]
[1364, 236, 1037]
[1370, 233, 1037]
[1369, 233, 1037]
[1423, 1361, 1037]
[1368, 234, 1037]
[1425, 1362, 1037]
[1419, 1359, 1037]
[285, 536, 1037]
[1416, 1358, 1037]
[1421, 1360, 1037]
[1417, 1358, 1037]
[250, 1006, 1025]
[123, 972, 1025]
[472, 1087, 1024]
[471, 1087, 1024]
[474, 1087, 1024]
[465, 1086, 1024]
[473, 1087, 1024]
[465, 1087, 1024]
[468, 1087, 1024]
[467, 1087, 1024]
[470, 1087, 1024]
[466, 1087, 1024]
[123, 974, 1024]
[123, 975, 1024]
[466, 1086, 1024]
[469, 1087, 1024]
[1282, 268, 1024]
[1412, 1205, 1024]
[1412, 1206, 1024]
[1413, 1205, 1024]
[1413, 1206, 1024]
[1418, 1206, 1024]
[1418, 1205, 1024]
[1411, 1205, 1024]
[1411, 1206, 1024]
[488, 1158, 1024]
[1415, 1205, 1024]
[1415, 1206, 1024]
[1416, 1205, 1024]
[1416, 1206, 1024]
[1417, 1206, 1024]
[1417, 1205, 1024]
[1414, 1205, 1024]
[1414, 1206, 1024]
[477, 1087, 1024]
[478, 1087, 1024]
[1420, 1205, 1024]
[475, 1087, 1024]
[476, 1087, 1024]
[489, 1158, 1024]
[1419, 1205, 1024]
[490, 1158, 1024]
[479, 1087, 1024]
[462, 1087, 1024]
[462, 1086, 1024]
[464, 1086, 1024]
[464, 1087, 1024]
[1284, 268, 1024]
[463, 1086, 1024]
[463, 1087, 1024]
[1285, 268, 1024]
[1283, 268, 1024]
[461, 1086, 1024]
[461, 1087, 1024]
[252, 1009, 1018]
[1433, 1366, 1018]
[1358, 239, 1010]
[1354, 241, 1010]
[1352, 242, 1010]
[1357, 240, 1009]
[1337, 249, 1009]
[1333, 251, 1009]
[1356, 240, 1009]
[1344, 246, 1009]
[1350, 243, 1009]
[1339, 248, 1009]
[1335, 250, 1009]
[1342, 247, 1009]
[1346, 245, 1009]
[1341, 247, 1009]
[1348, 244, 1009]
[1343, 246, 1009]
[1430, 1364, 1009]
[1326, 254, 1000]
[725, 351, 1000]
[726, 350, 1000]
[122, 966, 997]
[986, 510, 981]
[1230, 394, 981]
[989, 509, 980]
[1321, 256, 980]
[1317, 258, 980]
[1319, 257, 980]
[597, 478, 977]
[496, 1088, 970]
[495, 1088, 970]
[717, 356, 965]
[1298, 265, 964]
[1295, 266, 964]
[1294, 266, 964]
[1012, 497, 964]
[1304, 263, 962]
[1312, 260, 962]
[1301, 264, 962]
[1309, 261, 962]
[1307, 262, 962]
[501, 1088, 961]
[501, 1089, 961]
[530, 1090, 961]
[510, 1089, 961]
[511, 1089, 961]
[502, 1088, 961]
[502, 1089, 961]
[512, 1089, 961]
[531, 1090, 961]
[601, 477, 961]
[503, 1088, 961]
[503, 1089, 961]
[1428, 1206, 961]
[1428, 1205, 961]
[515, 1089, 961]
[1429, 1205, 961]
[1429, 1206, 961]
[480, 1157, 961]
[1431, 1205, 961]
[1430, 1206, 961]
[1430, 1205, 961]
[490, 1087, 961]
[490, 1088, 961]
[506, 1089, 961]
[1437, 1205, 961]
[1436, 1205, 961]
[488, 1087, 961]
[488, 1088, 961]
[1438, 1205, 961]
[516, 1089, 961]
[1433, 1205, 961]
[507, 1089, 961]
[489, 1087, 961]
[489, 1088, 961]
[1432, 1205, 961]
[1435, 1205, 961]
[508, 1089, 961]
[1434, 1205, 961]
[487, 1088, 961]
[491, 1088, 961]
[504, 1089, 961]
[487, 1087, 961]
[513, 1089, 961]
[514, 1089, 961]
[500, 1088, 961]
[500, 1089, 961]
[491, 1087, 961]
[505, 1089, 961]
[509, 1089, 961]
[246, 998, 954]
[245, 996, 953]
[1011, 1261, 949]
[560, 1091, 936]
[1017, 495, 936]
[998, 505, 925]
[996, 506, 925]
[1004, 502, 925]
[711, 360, 925]
[1002, 503, 925]
[1006, 501, 925]
[1000, 504, 925]
[706, 363, 914]
[551, 1091, 909]
[469, 1156, 900]
[1447, 1205, 900]
[471, 1156, 900]
[470, 1156, 900]
[468, 1156, 900]
[1446, 1205, 900]
[540, 1090, 900]
[540, 1091, 900]
[546, 1090, 900]
[546, 1091, 900]
[545, 1090, 900]
[545, 1091, 900]
[547, 1091, 900]
[542, 1090, 900]
[542, 1091, 900]
[541, 1091, 900]
[541, 1090, 900]
[544, 1090, 900]
[544, 1091, 900]
[543, 1090, 900]
[543, 1091, 900]
[539, 1090, 900]
[539, 1091, 900]
[472, 1156, 900]
[1448, 1205, 900]
[647, 395, 898]
[701, 366, 898]
[208, 702, 898]
[1023, 493, 898]
[643, 397, 898]
[651, 393, 898]
[645, 396, 898]
[649, 394, 898]
[631, 402, 898]
[638, 399, 898]
[1220, 399, 881]
[696, 369, 881]
[625, 404, 877]
[571, 1093, 877]
[570, 1093, 877]
[666, 386, 872]
[1510, 1403, 872]
[691, 372, 872]
[656, 391, 872]
[661, 388, 872]
[669, 384, 872]
[678, 379, 872]
[667, 385, 872]
[673, 382, 872]
[659, 389, 872]
[665, 386, 872]
[680, 378, 872]
[693, 371, 872]
[671, 383, 872]
[662, 388, 872]
[682, 377, 872]
[663, 387, 872]
[660, 389, 872]
[689, 373, 872]
[658, 390, 872]
[657, 390, 872]
[676, 380, 872]
[664, 387, 872]
[1457, 1375, 866]
[645, 1102, 866]
[1150, 309, 865]
[581, 1094, 857]
[638, 1101, 857]
[1551, 1024, 857]
[1505, 1400, 850]
[631, 1100, 850]
[853, 620, 848]
[1502, 1398, 845]
[1500, 1397, 845]
[591, 1095, 845]
[624, 1099, 845]
[616, 1098, 842]
[609, 1097, 842]
[608, 1097, 842]
[617, 1098, 842]
[601, 1096, 842]
[600, 1096, 842]
[586, 1095, 841]
[1542, 1024, 841]
[1544, 1023, 841]
[1544, 1024, 841]
[588, 1095, 841]
[594, 1095, 841]
[587, 1095, 841]
[1541, 1024, 841]
[1547, 1023, 841]
[597, 1096, 841]
[585, 1095, 841]
[1537, 1024, 841]
[598, 1096, 841]
[1545, 1023, 841]
[1545, 1024, 841]
[612, 475, 841]
[1536, 1024, 841]
[1539, 1024, 841]
[1538, 1024, 841]
[454, 1155, 841]
[1459, 1204, 841]
[1462, 1204, 841]
[458, 1155, 841]
[456, 1155, 841]
[457, 1155, 841]
[455, 1155, 841]
[460, 1155, 841]
[1460, 1204, 841]
[1461, 1204, 841]
[1543, 1024, 841]
[459, 1155, 841]
[1546, 1024, 841]
[1546, 1023, 841]
[1456, 1205, 841]
[1456, 1204, 841]
[1458, 1204, 841]
[1540, 1024, 841]
[1457, 1204, 841]
[1493, 1393, 832]
[1491, 1392, 832]
[747, 418, 820]
[1469, 1380, 820]
[1033, 489, 820]
[1487, 1390, 820]
[1467, 1379, 820]
[1486, 1389, 820]
[1465, 1378, 820]
[1482, 1387, 820]
[1035, 488, 820]
[1484, 1388, 820]
[1488, 1390, 820]
[1480, 1386, 818]
[1471, 1381, 818]
[153, 1026, 797]
[1211, 404, 793]
[1043, 485, 793]
[1040, 486, 793]
[1041, 486, 793]
[1334, 1400, 788]
[750, 1121, 788]
[1289, 194, 788]
[1290, 194, 788]
[844, 634, 785]
[1528, 1024, 784]
[1528, 1023, 784]
[1527, 1024, 784]
[1527, 1023, 784]
[1285, 194, 784]
[445, 1154, 784]
[444, 1154, 784]
[1526, 1024, 784]
[1526, 1023, 784]
[1286, 194, 784]
[446, 1154, 784]
[1518, 1024, 784]
[1293, 193, 784]
[755, 1121, 784]
[1521, 1023, 784]
[1521, 1024, 784]
[1516, 1024, 784]
[1525, 1024, 784]
[1525, 1023, 784]
[754, 1121, 784]
[1524, 1024, 784]
[1524, 1023, 784]
[744, 1120, 784]
[443, 1154, 784]
[442, 1154, 784]
[843, 635, 784]
[620, 473, 784]
[753, 1121, 784]
[1470, 1204, 784]
[1292, 193, 784]
[1295, 193, 784]
[1523, 1023, 784]
[1523, 1024, 784]
[1489, 774, 784]
[1294, 193, 784]
[621, 473, 784]
[1522, 1024, 784]
[1517, 1024, 784]
[743, 1120, 784]
[1522, 1023, 784]
[756, 1121, 784]
[1520, 1024, 784]
[1519, 1024, 784]
[714, 525, 778]
[615, 406, 776]
[1339, 1401, 776]
[846, 631, 773]
[847, 630, 772]
[848, 628, 772]
[1048, 483, 769]
[1557, 773, 765]
[1423, 81, 761]
[1301, 192, 754]
[1138, 1373, 754]
[1053, 481, 745]
[1203, 408, 740]
[732, 1119, 733]
[731, 1119, 733]
[1502, 1023, 729]
[1502, 1024, 729]
[1508, 1024, 729]
[1508, 1023, 729]
[1501, 1023, 729]
[1501, 1024, 729]
[1507, 1024, 729]
[1507, 1023, 729]
[1480, 1203, 729]
[725, 1118, 729]
[726, 1118, 729]
[1500, 1024, 729]
[1500, 1023, 729]
[1505, 1024, 729]
[1505, 1023, 729]
[735, 1119, 729]
[1504, 1023, 729]
[1504, 1024, 729]
[1499, 1023, 729]
[1499, 1024, 729]
[1506, 1024, 729]
[1506, 1023, 729]
[1503, 1023, 729]
[1503, 1024, 729]
[1498, 1023, 729]
[1498, 1024, 729]
[724, 1118, 729]
[433, 1153, 729]
[1479, 1203, 729]
[434, 1153, 729]
[1348, 1403, 729]
[1497, 1024, 729]
[1497, 1023, 729]
[1482, 1203, 729]
[427, 1153, 729]
[1306, 191, 729]
[1483, 1203, 729]
[431, 1153, 729]
[432, 1153, 729]
[429, 1153, 729]
[428, 1153, 729]
[430, 1153, 729]
[1481, 1203, 729]
[1478, 1203, 729]
[161, 1031, 725]
[1062, 477, 720]
[1058, 479, 720]
[1060, 478, 720]
[668, 1109, 712]
[657, 1107, 712]
[716, 1117, 712]
[717, 1117, 712]
[673, 1110, 701]
[672, 1110, 701]
[661, 1108, 701]
[679, 1111, 701]
[662, 1108, 701]
[708, 1116, 701]
[678, 1111, 701]
[1354, 1404, 701]
[709, 1116, 701]
[1067, 475, 698]
[1197, 411, 697]
[689, 1113, 692]
[696, 1114, 692]
[702, 1115, 692]
[690, 1113, 692]
[695, 1114, 692]
[684, 1112, 692]
[701, 1115, 692]
[683, 1112, 692]
[1074, 472, 689]
[1275, 194, 689]
[1072, 473, 689]
[417, 1152, 676]
[1484, 1024, 676]
[418, 1152, 676]
[1531, 79, 676]
[1489, 1024, 676]
[1489, 1023, 676]
[1484, 1023, 676]
[419, 1152, 676]
[1485, 1023, 676]
[415, 1152, 676]
[1485, 1024, 676]
[416, 1152, 676]
[1488, 1024, 676]
[1488, 1023, 676]
[1482, 1023, 676]
[1482, 1024, 676]
[1476, 1023, 676]
[1491, 1202, 676]
[1481, 1024, 676]
[1477, 1023, 676]
[1481, 1023, 676]
[1487, 1024, 676]
[1487, 1023, 676]
[1480, 1024, 676]
[1480, 1023, 676]
[1478, 1023, 676]
[633, 471, 676]
[1483, 1023, 676]
[1483, 1024, 676]
[632, 471, 676]
[1479, 1024, 676]
[1479, 1023, 676]
[1486, 1023, 676]
[1486, 1024, 676]
[1028, 1262, 674]
[1190, 415, 673]
[1079, 470, 673]
[1192, 414, 673]
[1363, 1406, 661]
[1317, 189, 661]
[1084, 468, 650]
[1089, 466, 650]
[1086, 467, 650]
[1091, 465, 650]
[1184, 418, 637]
[828, 1007, 637]
[778, 1179, 637]
[1181, 420, 628]
[1179, 421, 628]
[1098, 462, 628]
[1096, 463, 628]
[1177, 422, 628]
[1100, 461, 628]
[1165, 429, 628]
[602, 408, 625]
[1499, 1202, 625]
[1373, 1408, 625]
[1170, 426, 625]
[1175, 423, 625]
[1502, 1202, 625]
[1167, 428, 625]
[1168, 427, 625]
[1500, 1202, 625]
[1501, 1202, 625]
[769, 1118, 625]
[840, 648, 625]
[1369, 1407, 625]
[1102, 460, 625]
[403, 1151, 625]
[404, 1151, 625]
[1323, 188, 625]
[405, 1151, 625]
[601, 408, 625]
[401, 1151, 625]
[402, 1151, 625]
[1503, 1202, 625]
[1163, 430, 625]
[406, 1151, 625]
[407, 1151, 625]
[62, 683, 617]
[1322, 1393, 613]
[1130, 447, 605]
[60, 686, 605]
[1148, 438, 605]
[1150, 437, 605]
[1144, 440, 605]
[1123, 450, 605]
[1146, 439, 605]
[1155, 434, 605]
[1156, 434, 605]
[1119, 452, 605]
[1157, 433, 605]
[1154, 435, 605]
[1152, 436, 605]
[1121, 451, 605]
[1153, 435, 605]
[1128, 448, 605]
[1134, 445, 605]
[1132, 446, 605]
[1136, 444, 605]
[1140, 442, 605]
[1125, 449, 605]
[1142, 441, 605]
[1138, 443, 605]
[1111, 456, 605]
[1113, 455, 605]
[1112, 455, 605]
[1107, 458, 605]
[1108, 457, 605]
[1110, 456, 605]
[1109, 457, 605]
[1117, 453, 605]
[1158, 433, 605]
[1115, 454, 605]
[1447, 851, 601]
[1560, 609, 601]
[390, 1150, 578]
[1380, 1409, 578]
[835, 953, 577]
[1511, 1201, 576]
[1512, 1201, 576]
[1515, 1201, 576]
[1448, 864, 576]
[1448, 863, 576]
[1448, 862, 576]
[1448, 861, 576]
[1448, 860, 576]
[1448, 859, 576]
[1448, 858, 576]
[1448, 857, 576]
[643, 470, 576]
[1448, 865, 576]
[1448, 846, 576]
[1448, 845, 576]
[1448, 844, 576]
[1448, 843, 576]
[1448, 856, 576]
[1448, 842, 576]
[644, 470, 576]
[1448, 841, 576]
[1447, 861, 576]
[1447, 860, 576]
[1447, 859, 576]
[1447, 858, 576]
[1447, 857, 576]
[1447, 844, 576]
[1447, 843, 576]
[1447, 845, 576]
[1448, 834, 576]
[1448, 833, 576]
[1448, 832, 576]
[1448, 831, 576]
[1448, 830, 576]
[1448, 835, 576]
[1448, 836, 576]
[1448, 840, 576]
[1448, 839, 576]
[1448, 838, 576]
[1448, 837, 576]
[1448, 829, 576]
[1448, 828, 576]
[1448, 827, 576]
[1510, 1201, 576]
[1513, 1201, 576]
[392, 1150, 576]
[393, 1150, 576]
[394, 1150, 576]
[384, 1149, 576]
[385, 1149, 576]
[839, 655, 576]
[1383, 1410, 576]
[835, 951, 576]
[1514, 1201, 576]
[731, 422, 565]
[56, 693, 562]
[1242, 183, 549]
[374, 1148, 533]
[1390, 1411, 533]
[373, 1148, 533]
[1194, 166, 530]
[1262, 192, 530]
[744, 1063, 529]
[377, 1148, 529]
[742, 1063, 529]
[651, 469, 529]
[1448, 818, 529]
[1448, 817, 529]
[1448, 816, 529]
[1448, 819, 529]
[1448, 815, 529]
[1448, 814, 529]
[1448, 813, 529]
[750, 1063, 529]
[1448, 820, 529]
[1523, 1200, 529]
[1526, 1200, 529]
[743, 1063, 529]
[369, 1147, 529]
[746, 1063, 529]
[368, 1147, 529]
[748, 1063, 529]
[747, 1063, 529]
[1334, 186, 529]
[1525, 1200, 529]
[749, 1063, 529]
[1524, 1200, 529]
[367, 1147, 529]
[1333, 186, 529]
[745, 1063, 529]
[1466, 612, 529]
[108, 602, 529]
[108, 603, 529]
[751, 1063, 529]
[652, 469, 529]
[1449, 820, 529]
[1449, 813, 529]
[1449, 812, 529]
[1449, 815, 529]
[1449, 814, 529]
[1522, 1200, 529]
[1449, 816, 529]
[1449, 818, 529]
[1449, 819, 529]
[1449, 817, 529]
[590, 410, 529]
[591, 410, 529]
[361, 1146, 520]
[1169, 309, 520]
[1169, 308, 520]
[1394, 1412, 520]
[53, 699, 520]
[1313, 1388, 520]
[325, 1139, 509]
[334, 1141, 509]
[321, 1138, 509]
[329, 1140, 509]
[339, 1142, 509]
[231, 980, 509]
[349, 1144, 509]
[355, 1145, 509]
[344, 1143, 509]
[318, 1137, 500]
[781, 1115, 500]
[780, 1115, 500]
[1254, 190, 490]
[729, 1062, 484]
[727, 1062, 484]
[728, 1062, 484]
[1536, 1199, 484]
[724, 1062, 484]
[1533, 1199, 484]
[723, 1062, 484]
[722, 1062, 484]
[720, 1062, 484]
[726, 1062, 484]
[725, 1062, 484]
[659, 468, 484]
[1449, 805, 484]
[721, 1062, 484]
[1449, 804, 484]
[1448, 804, 484]
[1448, 805, 484]
[660, 468, 484]
[1535, 1199, 484]
[1534, 1199, 484]
[1400, 1413, 484]
[583, 411, 484]
[732, 1063, 484]
[732, 1062, 484]
[733, 1063, 484]
[733, 1062, 484]
[730, 1063, 484]
[730, 1062, 484]
[731, 1063, 484]
[731, 1062, 484]
[734, 1062, 484]
[734, 1063, 484]
[735, 1063, 484]
[735, 1062, 484]
[1250, 188, 482]
[50, 705, 482]
[1251, 189, 481]
[591, 655, 481]
[49, 707, 481]
[171, 829, 477]
[1307, 1385, 477]
[1369, 188, 466]
[1405, 1414, 466]
[1543, 1198, 466]
[1550, 1197, 457]
[1549, 1197, 457]
[46, 713, 449]
[214, 915, 445]
[227, 971, 442]
[696, 521, 442]
[580, 942, 442]
[215, 917, 441]
[215, 918, 441]
[215, 919, 441]
[215, 920, 441]
[215, 921, 441]
[215, 922, 441]
[713, 1061, 441]
[713, 1062, 441]
[710, 1061, 441]
[712, 1061, 441]
[709, 1061, 441]
[576, 412, 441]
[711, 1061, 441]
[839, 667, 436]
[1344, 185, 436]
[791, 1112, 436]
[1301, 1382, 436]
[225, 967, 425]
[225, 966, 425]
[42, 722, 424]
[211, 506, 424]
[244, 489, 424]
[43, 720, 424]
[227, 497, 424]
[216, 503, 424]
[229, 496, 424]
[219, 501, 424]
[223, 499, 424]
[221, 500, 424]
[220, 501, 424]
[224, 963, 424]
[218, 502, 424]
[225, 498, 424]
[233, 494, 424]
[231, 495, 424]
[44, 718, 424]
[1553, 328, 421]
[203, 511, 410]
[206, 509, 410]
[253, 485, 410]
[84, 994, 410]
[842, 1091, 410]
[842, 1090, 410]
[216, 931, 409]
[216, 930, 409]
[221, 954, 409]
[220, 951, 409]
[222, 958, 409]
[217, 937, 409]
[260, 482, 405]
[263, 481, 405]
[265, 480, 405]
[240, 491, 405]
[239, 491, 405]
[256, 484, 405]
[258, 483, 405]
[249, 487, 405]
[250, 486, 405]
[238, 492, 405]
[268, 479, 405]
[248, 487, 405]
[237, 492, 405]
[1470, 782, 404]
[219, 947, 404]
[218, 942, 404]
[1465, 783, 404]
[171, 838, 404]
[718, 424, 404]
[797, 1110, 401]
[1350, 184, 400]
[1351, 184, 400]
[671, 467, 400]
[98, 610, 400]
[569, 413, 400]
[670, 467, 400]
[200, 513, 400]
[199, 514, 400]
[672, 467, 400]
[278, 475, 397]
[281, 474, 397]
[271, 478, 397]
[282, 474, 397]
[273, 477, 397]
[276, 476, 397]
[279, 475, 397]
[303, 467, 397]
[302, 467, 397]
[290, 471, 397]
[293, 470, 397]
[291, 471, 397]
[284, 473, 397]
[285, 473, 397]
[288, 472, 397]
[287, 472, 397]
[299, 468, 397]
[300, 468, 397]
[294, 470, 397]
[297, 469, 397]
[296, 469, 397]
[1361, 185, 397]
[1360, 185, 397]
[176, 531, 397]
[40, 727, 397]
[196, 516, 394]
[181, 527, 392]
[180, 528, 392]
[179, 529, 392]
[1294, 1379, 389]
[192, 519, 389]
[193, 518, 389]
[1359, 311, 389]
[189, 521, 389]
[39, 730, 388]
[306, 466, 388]
[312, 464, 388]
[309, 465, 386]
[308, 465, 386]
[315, 463, 386]
[37, 735, 386]
[763, 1066, 386]
[764, 1067, 386]
[76, 675, 386]
[38, 732, 386]
[1534, 1439, 377]
[179, 1026, 377]
[318, 462, 377]
[185, 524, 377]
[186, 523, 377]
[322, 461, 373]
[321, 461, 373]
[35, 740, 370]
[35, 741, 370]
[1526, 1520, 370]
[325, 460, 370]
[324, 460, 370]
[840, 677, 370]
[840, 678, 370]
[946, 962, 370]
[563, 414, 370]
[562, 414, 370]
[803, 1108, 365]
[171, 845, 362]
[170, 851, 362]
[840, 682, 361]
[558, 415, 361]
[169, 866, 361]
[169, 865, 361]
[169, 864, 361]
[169, 863, 361]
[169, 862, 361]
[169, 861, 361]
[169, 859, 361]
[169, 858, 361]
[169, 857, 361]
[169, 860, 361]
[170, 853, 361]
[170, 849, 361]
[170, 848, 361]
[170, 847, 361]
[170, 846, 361]
[168, 885, 361]
[168, 884, 361]
[168, 883, 361]
[168, 882, 361]
[168, 881, 361]
[168, 880, 361]
[168, 879, 361]
[168, 878, 361]
[1441, 90, 361]
[557, 415, 361]
[787, 912, 361]
[787, 913, 361]
[559, 415, 361]
[1442, 90, 361]
[33, 747, 360]
[33, 746, 360]
[1182, 308, 360]
[32, 750, 360]
[331, 458, 360]
[30, 757, 349]
[30, 756, 349]
[335, 457, 349]
[31, 754, 349]
[338, 456, 349]
[1288, 1376, 349]
[1559, 389, 349]
[807, 1107, 349]
[29, 759, 349]
[29, 760, 349]
[190, 1019, 346]
[186, 1022, 346]
[788, 897, 340]
[28, 764, 340]
[341, 455, 340]
[345, 454, 338]
[918, 1117, 338]
[324, 572, 337]
[940, 964, 333]
[348, 453, 333]
[1284, 1374, 333]
[1537, 61, 328]
[681, 467, 328]
[352, 452, 325]
[351, 452, 325]
[356, 451, 325]
[359, 450, 325]
[355, 451, 325]
[1381, 1145, 325]
[209, 871, 324]
[209, 904, 324]
[209, 903, 324]
[169, 912, 324]
[169, 911, 324]
[169, 910, 324]
[169, 909, 324]
[169, 908, 324]
[169, 907, 324]
[169, 917, 324]
[169, 916, 324]
[169, 915, 324]
[169, 914, 324]
[169, 913, 324]
[169, 902, 324]
[169, 901, 324]
[169, 900, 324]
[169, 899, 324]
[169, 898, 324]
[169, 897, 324]
[169, 896, 324]
[169, 895, 324]
[169, 894, 324]
[169, 893, 324]
[169, 892, 324]
[169, 906, 324]
[169, 905, 324]
[169, 904, 324]
[169, 903, 324]
[793, 798, 324]
[793, 799, 324]
[793, 797, 324]
[793, 794, 324]
[793, 795, 324]
[793, 796, 324]
[684, 466, 324]
[27, 768, 324]
[27, 769, 324]
[27, 770, 324]
[794, 761, 324]
[794, 762, 324]
[794, 763, 324]
[794, 764, 324]
[1383, 1146, 324]
[794, 760, 324]
[794, 759, 324]
[794, 754, 324]
[794, 755, 324]
[794, 756, 324]
[794, 758, 324]
[794, 757, 324]
[794, 765, 324]
[794, 766, 324]
[794, 767, 324]
[794, 753, 324]
[794, 768, 324]
[794, 769, 324]
[794, 770, 324]
[794, 771, 324]
[794, 772, 324]
[794, 773, 324]
[794, 774, 324]
[794, 775, 324]
[794, 776, 324]
[794, 724, 324]
[794, 725, 324]
[794, 726, 324]
[794, 727, 324]
[794, 728, 324]
[794, 723, 324]
[794, 729, 324]
[794, 730, 324]
[794, 731, 324]
[794, 732, 324]
[794, 733, 324]
[794, 734, 324]
[794, 735, 324]
[794, 718, 324]
[794, 719, 324]
[794, 722, 324]
[794, 721, 324]
[794, 720, 324]
[794, 736, 324]
[794, 746, 324]
[794, 747, 324]
[794, 748, 324]
[794, 749, 324]
[794, 752, 324]
[794, 751, 324]
[794, 750, 324]
[794, 745, 324]
[794, 744, 324]
[794, 737, 324]
[794, 738, 324]
[794, 739, 324]
[794, 740, 324]
[794, 743, 324]
[794, 742, 324]
[794, 741, 324]
[1555, 306, 324]
[1555, 307, 324]
[1555, 308, 324]
[168, 902, 324]
[168, 901, 324]
[168, 900, 324]
[168, 899, 324]
[168, 898, 324]
[168, 894, 324]
[168, 895, 324]
[168, 896, 324]
[168, 897, 324]
[1384, 1146, 324]
[208, 880, 324]
[208, 879, 324]
[208, 878, 324]
[208, 877, 324]
[208, 876, 324]
[208, 872, 324]
[208, 873, 324]
[208, 881, 324]
[208, 875, 324]
[208, 874, 324]
[208, 882, 324]
[168, 893, 324]
[168, 892, 324]
[208, 883, 324]
[208, 884, 324]
[208, 885, 324]
[208, 887, 324]
[208, 888, 324]
[208, 886, 324]
[208, 871, 324]
[208, 870, 324]
[789, 889, 324]
[789, 890, 324]
[789, 891, 324]
[789, 888, 324]
[790, 873, 324]
[788, 903, 324]
[790, 872, 324]
[790, 874, 324]
[789, 892, 324]
[789, 893, 324]
[789, 879, 324]
[789, 880, 324]
[789, 881, 324]
[789, 876, 324]
[789, 877, 324]
[791, 849, 324]
[789, 878, 324]
[791, 850, 324]
[791, 851, 324]
[789, 882, 324]
[789, 885, 324]
[789, 886, 324]
[789, 887, 324]
[789, 884, 324]
[789, 883, 324]
[790, 866, 324]
[790, 867, 324]
[685, 466, 324]
[790, 868, 324]
[790, 871, 324]
[788, 902, 324]
[547, 416, 324]
[790, 869, 324]
[790, 870, 324]
[795, 743, 324]
[795, 742, 324]
[795, 737, 324]
[795, 738, 324]
[795, 739, 324]
[795, 740, 324]
[795, 741, 324]
[795, 724, 324]
[795, 725, 324]
[795, 726, 324]
[795, 723, 324]
[795, 720, 324]
[795, 721, 324]
[795, 722, 324]
[795, 719, 324]
[795, 734, 324]
[795, 735, 324]
[795, 736, 324]
[795, 733, 324]
[795, 732, 324]
[795, 727, 324]
[795, 728, 324]
[795, 729, 324]
[795, 730, 324]
[795, 731, 324]
[791, 843, 324]
[791, 844, 324]
[791, 845, 324]
[788, 904, 324]
[791, 842, 324]
[789, 875, 324]
[791, 848, 324]
[791, 847, 324]
[791, 846, 324]
[788, 905, 324]
[687, 466, 324]
[787, 901, 324]
[787, 902, 324]
[787, 903, 324]
[787, 904, 324]
[787, 905, 324]
[790, 858, 324]
[790, 863, 324]
[790, 864, 324]
[790, 865, 324]
[790, 862, 324]
[790, 859, 324]
[790, 861, 324]
[790, 860, 324]
[795, 718, 324]
[686, 466, 324]
[549, 416, 324]
[792, 823, 324]
[792, 822, 324]
[792, 824, 324]
[792, 825, 324]
[171, 928, 324]
[171, 929, 324]
[792, 826, 324]
[170, 920, 324]
[170, 921, 324]
[170, 918, 324]
[170, 913, 324]
[170, 914, 324]
[170, 919, 324]
[170, 915, 324]
[170, 917, 324]
[170, 916, 324]
[170, 922, 324]
[170, 923, 324]
[170, 924, 324]
[548, 416, 324]
[793, 785, 324]
[788, 889, 324]
[793, 784, 324]
[788, 891, 324]
[788, 890, 324]
[793, 790, 324]
[788, 892, 324]
[793, 791, 324]
[793, 792, 324]
[793, 793, 324]
[550, 416, 324]
[793, 787, 324]
